example_id                                                                          | status | run_time        |
./spec/models/office_spec.rb[1:7:9:3:1]                                             | passed | 0.07755 seconds |
./spec/models/office_spec.rb[1:8:1]                                                 | passed | 0.05559 seconds |
./spec/models/office_spec.rb[1:8:2:1]                                               | passed | 0.07775 seconds |
./spec/models/office_spec.rb[1:8:3:1]                                               | passed | 0.07524 seconds |
./spec/models/ongoing_advice_fee_structure_spec.rb[1:1:1]                           | passed | 0.00244 seconds |
./spec/models/ongoing_advice_fee_structure_spec.rb[1:1:2:1]                         | passed | 0.00261 seconds |
./spec/models/other_advice_method_spec.rb[1:1:1]                                    | passed | 0.00339 seconds |
./spec/models/other_advice_method_spec.rb[1:1:2:1]                                  | passed | 0.00279 seconds |
./spec/models/other_advice_method_spec.rb[1:2:1:1]                                  | passed | 0.0022 seconds  |
./spec/models/other_advice_method_spec.rb[1:2:2:1:1]                                | passed | 0.00212 seconds |
./spec/models/other_advice_method_spec.rb[1:2:2:2:1]                                | passed | 0.00194 seconds |
./spec/models/other_advice_method_spec.rb[1:3:1]                                    | passed | 0.00449 seconds |
./spec/models/other_advice_method_spec.rb[1:4:1]                                    | passed | 0.00436 seconds |
./spec/models/principal_spec.rb[1:1:1]                                              | failed | 0.00278 seconds |
./spec/models/principal_spec.rb[1:2:1]                                              | failed | 0.0037 seconds  |
./spec/models/principal_spec.rb[1:3:1]                                              | failed | 0.00293 seconds |
./spec/models/principal_spec.rb[1:4]                                                | failed | 0.00292 seconds |
./spec/models/principal_spec.rb[1:5:1]                                              | failed | 0.00287 seconds |
./spec/models/principal_spec.rb[1:6:1]                                              | failed | 0.00264 seconds |
./spec/models/principal_spec.rb[1:6:2]                                              | failed | 0.00277 seconds |
./spec/models/principal_spec.rb[1:6:3:1]                                            | failed | 0.00222 seconds |
./spec/models/principal_spec.rb[1:6:3:2]                                            | failed | 0.00248 seconds |
./spec/models/principal_spec.rb[1:6:3:3]                                            | failed | 0.00232 seconds |
./spec/models/principal_spec.rb[1:6:4:1]                                            | failed | 0.02988 seconds |
./spec/models/principal_spec.rb[1:6:4:2]                                            | failed | 0.00414 seconds |
./spec/models/principal_spec.rb[1:6:4:3]                                            | failed | 0.00412 seconds |
./spec/models/principal_spec.rb[1:6:4:4]                                            | failed | 0.00229 seconds |
./spec/models/principal_spec.rb[1:6:4:5]                                            | failed | 0.00388 seconds |
./spec/models/principal_spec.rb[1:6:5:1]                                            | failed | 0.00285 seconds |
./spec/models/principal_spec.rb[1:6:5:2]                                            | failed | 0.00251 seconds |
./spec/models/principal_spec.rb[1:6:5:3]                                            | failed | 0.00247 seconds |
./spec/models/principal_spec.rb[1:6:6:1]                                            | failed | 0.00301 seconds |
./spec/models/principal_spec.rb[1:6:6:2]                                            | failed | 0.00374 seconds |
./spec/models/principal_spec.rb[1:6:6:3]                                            | failed | 0.00421 seconds |
./spec/models/principal_spec.rb[1:6:7:1]                                            | passed | 0.00842 seconds |
./spec/models/principal_spec.rb[1:6:7:2]                                            | passed | 0.0074 seconds  |
./spec/models/principal_spec.rb[1:6:7:3]                                            | passed | 0.00582 seconds |
./spec/models/principal_spec.rb[1:6:8:1]                                            | failed | 0.00284 seconds |
./spec/models/principal_spec.rb[1:6:8:2]                                            | failed | 0.00433 seconds |
./spec/models/principal_spec.rb[1:6:8:3]                                            | failed | 0.00417 seconds |
./spec/models/principal_spec.rb[1:7:1]                                              | failed | 0.0027 seconds  |
./spec/models/principal_spec.rb[1:8:1]                                              | failed | 0.0029 seconds  |
./spec/models/principal_spec.rb[1:9:1:1]                                            | failed | 0.00276 seconds |
./spec/models/principal_spec.rb[1:9:2:1]                                            | failed | 0.00266 seconds |
./spec/models/qualification_spec.rb[1:1:1]                                          | passed | 0.00198 seconds |
./spec/models/qualification_spec.rb[1:1:2:1]                                        | passed | 0.00237 seconds |
./spec/models/qualification_spec.rb[1:2:1]                                          | passed | 0.005 seconds   |
./spec/models/snapshot_spec.rb[1:1:1]                                               | passed | 0.00818 seconds |
./spec/models/snapshot_spec.rb[1:2:1]                                               | passed | 0.21432 seconds |
./spec/models/snapshot_spec.rb[1:3:1]                                               | passed | 0.25982 seconds |
./spec/models/snapshot_spec.rb[1:4:1]                                               | passed | 0.35432 seconds |
./spec/models/snapshot_spec.rb[1:5:1]                                               | passed | 0.14801 seconds |
./spec/models/snapshot_spec.rb[1:6:1]                                               | passed | 0.19801 seconds |
./spec/models/snapshot_spec.rb[1:7:1]                                               | passed | 0.18287 seconds |
./spec/models/snapshot_spec.rb[1:8:1]                                               | passed | 0.14832 seconds |
./spec/models/snapshot_spec.rb[1:9:1]                                               | passed | 0.19705 seconds |
./spec/models/snapshot_spec.rb[1:10:1]                                              | passed | 0.20387 seconds |
./spec/models/snapshot_spec.rb[1:11:1]                                              | passed | 0.21914 seconds |
./spec/models/snapshot_spec.rb[1:12:1]                                              | passed | 0.26119 seconds |
./spec/models/snapshot_spec.rb[1:13:1]                                              | passed | 0.22768 seconds |
./spec/models/snapshot_spec.rb[1:14:1]                                              | passed | 0.27241 seconds |
./spec/models/snapshot_spec.rb[1:15:1]                                              | passed | 0.25184 seconds |
./spec/models/snapshot_spec.rb[1:16:1]                                              | passed | 0.21137 seconds |
./spec/models/snapshot_spec.rb[1:17:1]                                              | passed | 0.19171 seconds |
./spec/models/snapshot_spec.rb[1:18:1]                                              | passed | 0.21043 seconds |
./spec/models/snapshot_spec.rb[1:19:1]                                              | passed | 0.1876 seconds  |
./spec/models/snapshot_spec.rb[1:20:1]                                              | passed | 0.22718 seconds |
./spec/models/snapshot_spec.rb[1:21:1]                                              | passed | 0.19264 seconds |
./spec/models/snapshot_spec.rb[1:22:1]                                              | passed | 0.18145 seconds |
./spec/models/snapshot_spec.rb[1:23:1]                                              | passed | 0.1884 seconds  |
./spec/models/snapshot_spec.rb[1:24:1]                                              | passed | 0.26063 seconds |
./spec/models/snapshot_spec.rb[1:25:1]                                              | passed | 0.20872 seconds |
./spec/models/snapshot_spec.rb[1:26:1]                                              | passed | 0.25592 seconds |
./spec/models/snapshot_spec.rb[1:27:1]                                              | passed | 0.13417 seconds |
./spec/models/snapshot_spec.rb[1:28:1]                                              | passed | 0.19869 seconds |
./spec/models/snapshot_spec.rb[1:29:1]                                              | passed | 0.18707 seconds |
./spec/models/snapshot_spec.rb[1:30:1]                                              | passed | 0.19616 seconds |
./spec/models/snapshot_spec.rb[1:31:1]                                              | passed | 0.20836 seconds |
./spec/models/snapshot_spec.rb[1:32:1]                                              | passed | 0.17084 seconds |
./spec/models/snapshot_spec.rb[1:33:1]                                              | passed | 0.20092 seconds |
./spec/models/snapshot_spec.rb[1:34:1]                                              | passed | 0.2015 seconds  |
./spec/models/snapshot_spec.rb[1:35:1]                                              | passed | 0.18763 seconds |
./spec/models/snapshot_spec.rb[1:36:1]                                              | passed | 0.19997 seconds |
./spec/models/snapshot_spec.rb[1:37:1]                                              | passed | 0.19876 seconds |
./spec/models/snapshot_spec.rb[1:38:1]                                              | passed | 0.2079 seconds  |
./spec/models/snapshot_spec.rb[1:39:1]                                              | passed | 0.21032 seconds |
./spec/models/snapshot_spec.rb[1:40:1]                                              | passed | 0.25105 seconds |
./spec/models/snapshot_spec.rb[1:41:1]                                              | passed | 0.21311 seconds |
./spec/models/snapshot_spec.rb[1:42:1]                                              | passed | 0.26455 seconds |
./spec/models/snapshot_spec.rb[1:43:1]                                              | passed | 0.17682 seconds |
./spec/models/snapshot_spec.rb[1:44:1]                                              | passed | 0.19126 seconds |
./spec/models/snapshot_spec.rb[1:45:1]                                              | passed | 0.21237 seconds |
./spec/models/snapshot_spec.rb[1:46:1]                                              | passed | 0.19105 seconds |
./spec/models/snapshot_spec.rb[1:47:1]                                              | passed | 0.20606 seconds |
./spec/models/snapshot_spec.rb[1:48:1]                                              | passed | 0.26079 seconds |
./spec/models/snapshot_spec.rb[1:49:1]                                              | passed | 0.25001 seconds |
./spec/models/snapshot_spec.rb[1:50:1]                                              | passed | 0.20028 seconds |
./spec/models/snapshot_spec.rb[1:51:1]                                              | passed | 0.20808 seconds |
./spec/models/snapshot_spec.rb[1:52:1]                                              | passed | 0.23661 seconds |
./spec/models/snapshot_spec.rb[1:53:1]                                              | passed | 0.19724 seconds |
./spec/models/snapshot_spec.rb[1:54:1]                                              | passed | 0.00224 seconds |
./spec/models/user_spec.rb[1:1:1]                                                   | passed | 0.00688 seconds |
./spec/models/user_spec.rb[1:1:2]                                                   | passed | 0.00838 seconds |
./spec/models/verified_principal_spec.rb[1:1:1]                                     | passed | 0.03621 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:1:1:1]               | passed | 0.00126 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:1:2:1]               | passed | 0.0013 seconds  |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:1:3:1]               | passed | 0.00131 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:1:4:1]               | passed | 0.00149 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:2:1:1]               | passed | 0.00141 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:2:2:1]               | passed | 0.00158 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:2:3:1]               | passed | 0.00179 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:2:4:1]               | passed | 0.00132 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:3:1:1]               | passed | 0.00144 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:3:2:1]               | passed | 0.00138 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:4:1:1]               | passed | 0.00119 seconds |
./spec/presenters/self_service/firms_index_presenter_spec.rb[1:4:2:1]               | passed | 0.00127 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:1:1:1]                    | passed | 0.06122 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:1:2:1]                    | passed | 0.05495 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:2:1:1]                    | passed | 0.05883 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:2:2:1]                    | passed | 0.08039 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:3:1:1]                    | passed | 0.07031 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:3:2:1]                    | passed | 0.06508 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:4:1:1:1]                  | passed | 0.08106 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:4:1:2:1]                  | passed | 0.06464 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:4:2:1:1]                  | passed | 0.06435 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:4:2:2:1]                  | passed | 0.05927 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:1:1:1]                  | passed | 0.0825 seconds  |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:1:2:1]                  | passed | 0.07851 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:1:3:1]                  | passed | 0.05501 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:2:1:1]                  | passed | 0.06805 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:2:2:1]                  | passed | 0.06994 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:5:2:3:1]                  | passed | 0.07374 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:6:1:1]                    | passed | 0.07087 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:6:2:1]                    | passed | 0.0753 seconds  |
./spec/presenters/self_service/status_presenter_spec.rb[1:7:1:1]                    | passed | 0.0616 seconds  |
./spec/presenters/self_service/status_presenter_spec.rb[1:7:2:1]                    | passed | 0.07754 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:8:1:1]                    | passed | 0.07712 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:8:2:1]                    | passed | 0.07756 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:1:1:1]                  | passed | 0.06773 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:1:2:1]                  | passed | 0.06348 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:1:3:1]                  | passed | 0.12918 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:2:1:1]                  | passed | 0.07502 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:2:2:1]                  | passed | 0.06238 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:9:2:3:1]                  | passed | 0.07488 seconds |
./spec/presenters/self_service/status_presenter_spec.rb[1:10:1:1]                   | passed | 0.0596 seconds  |
./spec/presenters/self_service/status_presenter_spec.rb[1:10:2:1]                   | passed | 0.06981 seconds |
